,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,PriceCategory
1392,1392,85,3,68.0,7838,1,1,3,3,0,4,0,12,2,2,0,6,5,5,1967,1967,1,1,6,6,2,0.0,3,4,1,4,4,0,0,769,6,0,95,864,1,4,1,4,900,0,0,900,1,0,1,0,3,1,3,6,6,1,4,1,1967.0,2,1,288,5,5,2,175,144,0,0,0,0,3,3,1,0,12,2006,8,4,123000,0
907,907,50,3,86.0,11500,1,1,0,3,0,4,0,6,2,2,0,0,7,7,1936,1987,1,1,3,3,2,0.0,2,4,1,2,4,3,5,223,6,0,794,1017,1,2,1,4,1020,1037,0,2057,0,0,1,1,3,1,2,6,6,1,2,1,1936.0,0,1,180,1,5,2,0,0,0,0,322,0,3,4,1,0,6,2006,8,4,250000,2
782,782,20,3,67.0,16285,1,1,1,3,0,4,0,5,2,2,0,2,7,5,2001,2002,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,1413,1413,1,0,1,4,1430,0,0,1430,0,0,2,0,3,1,2,6,6,0,3,1,2001.0,2,2,605,5,5,2,0,33,0,0,0,0,3,4,1,0,6,2009,8,4,187100,1
952,952,85,3,60.0,7200,1,1,3,3,0,4,0,5,2,2,0,6,5,8,1972,2003,1,1,14,6,2,0.0,3,2,1,2,4,0,2,660,6,0,108,768,1,2,1,4,768,0,0,768,0,1,1,0,2,1,3,5,6,0,3,5,1974.0,0,1,396,5,5,2,192,0,0,0,0,0,3,2,1,0,4,2009,8,4,133900,0
620,620,30,3,45.0,8248,1,0,3,3,0,4,0,7,2,2,0,2,3,3,1914,1950,1,1,11,12,2,0.0,3,4,0,4,4,3,1,41,6,0,823,864,1,4,0,1,864,0,0,864,1,0,1,0,2,1,3,5,6,0,3,6,1980.0,1,0,0,3,3,0,0,0,100,0,0,0,3,4,1,0,9,2008,8,4,67000,0
669,669,30,3,80.0,11600,1,1,3,3,0,4,0,6,2,2,0,2,4,5,1922,1950,1,1,8,8,2,0.0,3,4,0,1,4,3,6,0,6,0,700,700,1,0,1,4,1180,0,0,1180,0,0,1,0,2,1,1,5,6,1,2,5,1922.0,3,1,252,5,1,2,0,0,67,0,0,0,3,4,1,0,7,2006,8,4,137500,0
128,128,60,3,69.0,7590,1,1,3,3,0,4,0,12,4,2,0,5,6,5,1966,1966,1,1,12,13,1,266.0,3,4,1,4,4,3,1,512,6,0,148,660,1,4,1,4,660,688,0,1348,0,0,1,1,3,1,3,6,6,1,1,1,1966.0,2,2,453,5,5,2,188,108,0,0,0,0,3,4,1,0,7,2006,8,4,155000,1
529,529,20,3,69.0,32668,1,1,0,3,0,1,0,6,2,2,0,2,6,3,1957,1975,3,1,13,11,2,0.0,2,4,2,4,4,3,5,1219,6,0,816,2035,1,4,1,4,2515,0,0,2515,1,0,3,0,4,2,3,9,0,2,5,1,1975.0,2,2,484,5,5,2,0,0,200,0,0,0,3,4,1,0,3,2007,8,2,200624,2
910,910,90,3,80.0,11600,1,1,3,3,0,0,0,12,1,2,2,5,5,5,1960,1960,1,1,8,8,1,361.0,3,4,1,4,4,3,5,443,6,0,662,1105,1,4,1,0,1105,1169,0,2274,0,0,2,0,5,2,3,12,6,0,3,5,1960.0,3,2,480,5,5,2,0,0,0,0,0,0,3,4,1,0,1,2010,8,4,154300,1
998,998,30,4,60.0,9786,1,1,3,3,0,4,0,9,2,2,0,2,3,4,1922,1950,3,1,13,14,2,0.0,3,4,0,4,0,3,6,0,6,0,1007,1007,1,1,0,4,1077,0,0,1077,0,0,1,0,3,1,3,6,6,1,2,5,1922.0,3,1,210,5,1,1,0,100,48,0,0,0,3,4,1,0,5,2006,8,4,91000,0
1450,1450,90,3,60.0,9000,1,1,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,1,12,13,2,0.0,3,4,1,2,4,3,6,0,6,0,896,896,1,4,1,4,896,896,0,1792,0,0,2,2,4,2,3,8,6,0,3,6,1980.0,1,0,0,3,3,2,32,45,0,0,0,0,3,4,1,0,9,2009,8,4,136000,0
1163,1163,90,3,60.0,12900,1,1,3,3,0,4,0,19,1,2,2,6,4,4,1969,1969,1,1,9,10,2,0.0,3,4,1,2,4,0,2,1198,6,0,0,1198,1,4,1,4,1258,0,0,1258,2,0,0,2,0,2,3,6,6,0,3,4,1969.0,3,2,400,1,5,2,120,0,0,0,0,0,3,4,1,0,1,2008,8,2,108959,0
247,247,20,3,75.0,11310,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,1,13,3,2,0.0,3,4,1,4,4,3,6,0,6,0,1367,1367,1,0,1,4,1375,0,0,1375,0,0,1,0,2,1,3,5,6,1,5,1,1954.0,3,2,451,5,5,2,0,30,0,0,0,0,3,4,1,0,6,2006,8,4,140000,1
528,528,30,3,58.0,9098,1,1,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,13,14,2,0.0,3,4,0,4,4,2,0,348,6,0,180,528,1,0,1,4,605,0,0,605,1,0,1,0,2,1,3,5,6,0,3,6,1980.0,1,0,0,3,3,0,0,0,144,0,0,0,3,4,1,0,7,2007,8,4,86000,0
733,733,20,3,80.0,10000,1,1,3,3,0,0,0,19,1,2,0,2,5,6,1961,1983,3,1,6,6,2,0.0,3,4,1,4,4,3,1,594,6,0,270,864,1,0,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,5,1,1961.0,2,1,264,5,5,2,165,0,0,0,0,0,3,1,3,400,3,2009,8,4,131400,0
32,32,20,3,85.0,11049,1,1,3,3,0,0,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,0,4,0,6,0,6,0,1234,1234,1,0,1,4,1234,0,0,1234,0,0,2,0,3,1,2,7,6,0,3,1,2007.0,2,2,484,5,5,2,0,30,0,0,0,0,3,4,1,0,1,2008,8,4,179900,1
634,634,90,3,64.0,6979,1,1,3,3,0,4,0,17,2,2,2,6,6,5,1980,1980,1,1,9,10,2,0.0,3,4,1,4,4,3,2,1056,6,0,0,1056,1,2,1,4,1056,0,0,1056,2,0,0,0,0,2,3,4,6,0,3,5,1980.0,3,2,576,5,5,2,264,56,0,0,0,0,3,0,3,600,6,2010,8,4,144000,1
1027,1027,20,3,71.0,9520,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2008,1,1,12,13,3,338.0,2,4,2,2,4,1,2,1513,6,0,125,1638,1,0,1,4,1646,0,0,1646,1,0,2,0,3,1,2,7,6,1,2,1,2008.0,2,3,800,5,5,2,192,44,0,0,0,0,3,4,1,0,4,2008,6,5,293077,2
1053,1053,20,3,68.0,8562,1,1,3,3,0,4,1,7,2,2,0,2,5,6,1957,2002,3,1,6,6,3,145.0,3,4,1,4,4,0,5,383,6,0,833,1216,1,0,1,0,1526,0,0,1526,0,0,1,0,4,1,3,7,3,1,2,2,1957.0,3,1,364,5,5,2,116,78,0,0,0,0,3,4,1,0,5,2010,8,4,144500,1
575,575,50,3,80.0,8480,1,1,3,3,0,4,0,12,2,2,0,0,5,5,1947,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,5,442,6,0,390,832,1,4,1,4,832,384,0,1216,0,0,1,0,2,1,3,6,6,0,3,5,1947.0,3,1,336,5,5,2,158,0,102,0,0,0,3,4,1,0,10,2008,0,0,118500,0
843,843,90,3,80.0,8000,1,1,3,3,0,0,0,12,0,2,2,2,5,4,1961,1961,1,1,3,3,2,0.0,3,4,1,4,4,3,6,0,6,0,1800,1800,1,0,0,4,1800,0,0,1800,0,0,2,0,6,2,3,10,6,0,3,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,7,2007,8,4,141000,1
297,297,60,1,66.0,7399,1,2,0,3,0,4,0,21,2,2,0,5,7,5,1997,1998,3,1,12,13,1,1600.0,2,4,2,2,4,3,1,649,6,0,326,975,1,0,1,4,975,975,0,1950,0,0,2,1,3,1,2,7,6,1,5,5,1997.0,2,2,576,5,5,2,0,10,0,0,198,0,3,4,1,0,6,2007,8,4,239000,2
261,261,60,3,69.0,9588,1,1,0,3,0,4,0,5,2,2,0,5,8,5,2007,2007,1,1,5,5,3,270.0,2,4,2,0,4,3,6,0,6,0,1482,1482,1,0,1,4,1482,1092,0,2574,0,0,2,1,3,1,0,10,6,1,2,3,2007.0,0,3,868,5,5,2,0,148,0,0,0,0,3,4,1,0,11,2007,6,5,276000,2
1046,1046,60,3,85.0,16056,1,1,0,3,0,4,0,22,2,2,0,5,9,5,2005,2006,3,1,5,5,3,208.0,2,4,2,0,4,0,2,240,6,0,1752,1992,1,0,1,4,1992,876,0,2868,0,0,3,1,4,1,0,11,6,1,2,3,2005.0,0,3,716,5,5,2,214,108,0,0,0,0,3,4,1,0,7,2006,6,5,556581,2
939,939,70,3,69.0,24090,1,1,3,3,0,4,0,4,2,2,0,5,7,7,1940,1950,1,1,8,8,2,0.0,3,2,1,4,4,2,6,0,6,0,1032,1032,1,0,1,4,1207,1196,0,2403,0,0,2,0,4,1,3,10,6,2,5,1,1940.0,3,1,349,5,5,2,56,0,318,0,0,0,3,4,1,0,6,2010,0,4,244400,2
309,309,20,3,90.0,12378,1,1,0,3,0,4,0,16,2,2,0,2,9,5,2003,2004,1,1,12,13,2,0.0,2,4,2,0,4,1,2,1274,6,0,622,1896,1,0,1,4,1944,0,0,1944,1,0,2,0,3,1,0,8,6,3,0,1,2003.0,0,3,708,5,5,2,208,175,0,0,0,0,3,4,1,0,11,2006,8,4,360000,2
163,163,45,3,55.0,5500,1,1,3,3,0,4,0,17,2,2,0,1,4,6,1956,1956,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0,6,0,882,882,1,0,1,4,882,0,0,882,0,0,1,0,1,1,3,4,6,0,3,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,3,2,1,0,4,2007,8,4,103200,0
1009,1009,50,3,60.0,6000,1,1,3,3,0,4,0,18,2,2,0,0,5,5,1926,1950,1,1,13,14,2,0.0,3,1,0,4,4,3,6,0,6,0,1008,1008,1,0,1,4,1008,0,514,1522,0,0,2,0,4,1,3,7,6,0,3,6,1980.0,1,0,0,3,3,1,0,0,138,0,0,0,3,4,1,0,6,2006,8,4,102000,0
599,599,160,4,24.0,1950,1,1,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,2,0.0,3,2,1,2,4,3,3,81,2,612,23,716,1,4,1,4,716,840,0,1556,1,0,2,1,3,1,3,6,6,1,5,1,1980.0,0,2,452,5,5,2,161,0,0,0,0,0,3,0,1,0,7,2008,0,4,151000,1
1175,1175,50,3,85.0,10678,1,1,3,3,0,4,0,15,2,2,0,0,8,5,1992,2000,3,1,6,6,1,337.0,2,4,2,2,4,3,2,700,6,0,983,1683,1,0,1,4,2129,743,0,2872,0,0,2,1,4,1,2,9,6,1,5,1,1992.0,0,2,541,5,5,2,0,33,0,0,0,0,3,4,1,0,4,2007,8,4,285000,2
371,371,50,3,80.0,17120,1,1,3,3,0,4,0,4,1,2,0,0,4,4,1959,1959,1,1,14,10,2,0.0,3,4,1,3,2,4,4,0,4,0,0,0,1,4,1,4,1120,468,0,1588,0,0,2,0,4,1,3,7,3,1,2,5,1991.0,0,2,680,5,5,0,0,59,0,0,0,0,3,4,1,0,7,2008,8,4,134432,0
239,239,50,3,52.0,8741,1,1,3,3,0,4,0,7,2,2,0,0,6,4,1945,1950,1,1,12,13,2,0.0,3,4,1,4,0,3,3,94,6,0,641,735,1,4,1,0,798,689,0,1487,0,0,1,1,3,1,3,7,6,1,2,5,1949.0,3,1,220,5,5,2,0,140,0,0,0,0,3,2,1,0,4,2010,8,4,113000,0
881,881,50,3,44.0,13758,1,1,0,3,0,1,0,23,2,2,0,0,7,5,1990,1991,1,1,6,6,1,117.0,2,2,1,2,4,2,3,902,6,0,254,1156,1,0,1,4,1187,530,0,1717,0,0,2,1,3,1,2,7,6,1,5,1,1990.0,2,2,400,5,5,2,168,36,0,0,0,0,3,4,1,0,4,2007,8,4,187500,1
1333,1333,50,4,60.0,7200,1,1,3,3,0,0,0,9,2,2,0,0,5,6,1938,1995,1,1,13,14,2,0.0,3,4,1,4,4,3,6,0,6,0,803,803,1,0,1,4,803,557,0,1360,0,0,1,1,2,1,2,6,6,0,3,5,1951.0,3,1,297,5,5,2,0,65,190,0,0,0,3,2,1,0,7,2006,8,4,125500,0
1358,1358,160,1,69.0,2117,1,1,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,8,8,1,216.0,2,4,2,2,4,3,2,378,6,0,378,756,1,0,1,4,769,804,0,1573,0,0,2,1,3,1,2,5,6,0,3,5,2000.0,3,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2010,8,4,177500,1
1156,1156,80,3,85.0,9350,1,1,3,3,0,4,0,12,2,2,0,7,5,8,1965,1999,1,1,3,3,2,0.0,3,2,2,4,4,1,0,633,6,0,586,1219,1,2,1,4,1265,0,0,1265,0,1,2,0,3,1,2,6,6,1,2,1,1965.0,2,2,502,5,5,2,0,92,0,96,0,0,3,2,1,0,10,2008,8,4,179900,1
812,812,20,0,66.0,8712,0,1,3,0,0,4,1,9,2,2,0,2,5,5,1952,1952,3,1,13,14,2,0.0,1,4,1,4,4,0,6,0,6,0,540,540,1,4,0,0,1044,0,0,1044,0,0,1,0,2,1,1,4,6,0,3,2,1952.0,3,2,504,5,5,0,0,0,0,0,0,0,3,4,3,54,6,2010,8,2,55993,0
1331,1331,80,3,55.0,10780,1,1,0,3,0,4,0,5,2,2,0,7,5,5,1976,1976,1,1,8,8,2,0.0,3,4,1,4,4,0,0,483,6,0,428,911,1,2,1,4,954,0,0,954,0,0,1,0,3,1,3,6,6,0,3,5,1976.0,3,2,576,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,8,4,132500,0
425,425,60,4,60.0,3378,1,0,3,1,0,4,0,17,2,2,0,5,7,8,1946,1992,1,1,6,6,2,0.0,3,2,1,4,4,3,6,0,6,0,651,651,1,2,1,4,707,682,0,1389,0,0,1,1,3,1,3,6,6,2,2,5,1947.0,3,1,240,5,5,1,0,0,126,0,0,0,3,4,1,0,9,2009,8,4,135000,0
1054,1054,60,3,90.0,11367,1,1,3,3,0,0,0,5,2,2,0,5,8,5,2002,2002,1,1,12,13,1,210.0,2,4,2,2,4,2,2,932,6,0,133,1065,1,0,1,4,1091,898,0,1989,1,0,2,1,3,1,2,7,6,1,2,1,2002.0,0,2,586,5,5,2,199,60,0,0,0,0,3,4,1,0,11,2006,8,4,255000,2
63,63,70,4,50.0,10300,1,1,0,0,0,4,0,17,6,1,0,5,7,6,1921,1950,1,1,11,12,2,0.0,3,4,0,4,4,3,6,0,6,0,576,576,1,2,1,4,902,808,0,1710,0,0,2,0,3,1,3,9,6,0,3,5,1990.0,3,2,480,5,5,2,12,11,64,0,0,0,3,0,1,0,4,2010,8,4,140000,1
817,817,20,3,69.0,13265,1,1,0,3,0,1,0,11,2,2,0,2,8,5,2002,2002,3,1,5,5,1,148.0,2,4,2,2,4,3,2,1218,6,0,350,1568,1,0,1,4,1689,0,0,1689,1,0,2,0,3,1,2,7,6,2,2,1,2002.0,2,3,857,5,5,2,150,59,0,0,0,0,3,4,1,0,7,2008,8,4,271000,2
1394,1394,120,3,53.0,4045,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,3,1,12,13,1,45.0,2,4,2,2,4,0,2,1070,6,0,286,1356,1,0,1,4,1500,0,0,1500,1,0,2,0,2,1,2,6,6,1,2,1,2006.0,0,3,648,5,5,2,161,20,0,0,0,0,3,4,1,0,10,2006,6,5,246578,2
1306,1306,120,3,48.0,6955,1,1,0,3,0,4,0,16,2,2,4,2,7,5,2005,2006,1,1,12,13,3,94.0,2,4,2,2,4,3,6,0,6,0,1368,1368,1,0,1,4,1368,0,0,1368,0,0,2,0,2,1,2,6,6,1,2,1,2005.0,2,2,474,5,5,2,132,35,0,0,0,0,3,4,1,0,9,2006,6,5,202500,2
915,915,160,4,21.0,2001,1,1,3,3,0,4,0,10,2,2,3,5,4,5,1970,1970,1,1,5,5,1,80.0,3,4,1,4,4,3,6,0,6,0,546,546,1,1,1,4,546,546,0,1092,0,0,1,1,3,1,3,6,6,0,3,1,1970.0,3,1,286,5,5,2,0,0,0,0,0,0,3,4,1,0,1,2007,8,4,75000,0
432,432,160,4,24.0,1920,1,1,3,3,0,4,0,2,2,2,4,5,5,5,1971,1971,1,1,6,6,1,376.0,3,4,1,4,4,3,0,471,6,0,294,765,1,0,1,4,765,600,0,1365,1,0,1,1,2,1,3,6,2,0,3,5,1971.0,3,2,440,5,5,2,240,36,0,0,0,0,3,4,1,0,8,2007,8,4,122500,0
693,693,30,3,60.0,5400,1,1,3,3,0,0,2,17,2,2,0,2,5,6,1921,1968,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0,6,0,1073,1073,1,0,1,4,1073,0,0,1073,0,0,1,0,2,1,3,4,6,0,3,5,1968.0,3,1,326,5,5,2,0,0,112,0,0,0,3,4,1,0,12,2006,8,0,108480,0
966,966,50,3,130.0,9600,1,1,0,1,0,4,0,6,2,2,0,0,5,7,1940,1950,1,1,8,8,2,0.0,2,2,0,4,0,3,5,428,6,0,300,728,1,0,1,4,976,332,0,1308,1,0,1,1,2,1,3,7,3,2,5,5,1940.0,3,1,256,5,5,2,0,70,0,0,0,0,3,4,1,0,6,2009,8,4,160000,1
1170,1170,80,3,76.0,9880,1,1,3,3,0,4,0,11,2,2,0,7,6,6,1977,1977,1,1,9,10,2,0.0,3,4,1,4,4,0,0,522,6,0,574,1096,1,4,1,4,1118,0,0,1118,1,0,1,0,3,1,3,6,6,1,4,1,1977.0,0,1,358,5,5,2,203,0,0,0,0,576,2,0,1,0,7,2008,8,4,171000,1
1042,1042,120,3,34.0,5381,1,1,0,3,0,4,0,16,2,2,3,2,6,5,2005,2005,1,1,12,13,3,135.0,2,4,2,2,4,0,0,900,6,0,406,1306,1,0,1,4,1306,0,0,1306,1,0,2,0,1,1,2,5,6,1,2,1,2005.0,2,2,624,5,5,2,170,63,0,0,0,0,3,4,1,0,8,2009,8,4,196000,2
607,607,20,3,78.0,7800,1,1,3,0,0,4,1,7,2,2,0,5,5,8,1948,2002,1,1,8,8,2,0.0,3,2,1,4,1,3,2,603,6,0,293,896,1,0,1,4,1112,896,0,2008,1,0,3,0,3,1,0,8,6,0,3,1,1948.0,3,1,230,5,5,2,103,0,0,0,0,0,3,4,1,0,8,2006,8,4,225000,2
1089,1089,120,1,37.0,3316,1,2,0,3,0,4,0,21,2,2,4,2,8,5,2005,2005,1,1,8,8,2,0.0,2,4,2,2,4,3,2,1039,6,0,208,1247,1,0,1,4,1247,0,0,1247,1,0,1,1,1,1,2,4,6,1,2,1,2005.0,0,2,550,5,5,2,0,84,0,0,0,0,3,4,1,0,4,2006,8,4,197000,2
30,30,70,0,50.0,8500,1,2,3,3,0,4,0,9,1,2,0,5,4,4,1920,1950,2,1,3,3,2,0.0,3,1,0,4,4,3,6,0,6,0,649,649,1,4,0,4,649,668,0,1317,0,0,1,0,3,1,3,6,6,0,3,5,1920.0,3,1,250,5,1,0,0,54,172,0,0,0,3,2,1,0,7,2008,8,4,40000,0
56,56,160,1,24.0,2645,1,2,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,1,456.0,2,4,2,2,4,3,2,649,6,0,321,970,1,0,1,4,983,756,0,1739,1,0,2,1,3,1,2,7,6,0,3,1,1999.0,0,2,480,5,5,2,115,0,0,0,0,0,3,4,1,0,8,2009,8,0,172500,1
1178,1178,50,3,54.0,7681,1,1,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,731,731,1,0,1,4,820,523,0,1343,0,0,1,1,3,1,3,7,6,1,2,5,1921.0,3,1,186,1,5,2,192,0,102,0,0,0,3,4,1,0,7,2009,8,4,154900,1
451,451,20,3,62.0,70761,1,1,0,2,0,4,1,4,2,2,0,2,7,5,1975,1975,1,7,9,10,2,0.0,3,4,1,2,4,1,0,655,6,0,878,1533,1,4,1,4,1533,0,0,1533,1,0,2,0,2,1,2,5,6,2,5,1,1975.0,3,2,576,5,5,2,200,54,0,0,0,0,3,4,1,0,12,2006,8,4,280000,2
558,558,60,3,57.0,21872,1,1,1,1,0,2,0,8,2,2,0,5,7,5,1996,1997,1,1,6,6,2,0.0,3,4,2,2,4,1,2,604,6,0,125,729,1,0,1,4,729,717,0,1446,0,1,2,1,3,1,3,6,6,1,5,1,1996.0,3,2,406,5,5,2,264,22,0,0,0,0,3,4,1,0,8,2008,8,4,175000,1
365,365,70,4,59.0,10690,1,1,3,3,0,4,0,9,2,2,0,5,5,7,1920,1997,3,1,12,13,2,0.0,3,2,1,4,0,3,5,456,6,0,216,672,1,2,1,0,672,672,0,1344,0,0,1,0,3,1,3,6,6,0,3,5,1964.0,3,1,468,5,1,2,0,128,218,0,0,0,3,4,1,0,7,2009,8,4,147000,1
423,423,60,3,80.0,9200,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,473.0,2,4,2,2,4,3,2,986,6,0,484,1470,1,2,1,4,1470,1160,0,2630,1,0,2,1,4,1,2,8,6,1,5,1,1998.0,0,3,696,5,5,2,0,66,0,0,0,0,3,4,1,0,6,2008,8,4,315000,2
958,958,20,3,65.0,8450,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,2,0.0,2,4,2,2,4,2,2,699,6,0,638,1337,1,0,1,4,1337,0,0,1337,1,0,2,0,3,1,2,6,6,0,3,1,2003.0,2,2,531,5,5,2,0,39,0,0,0,0,3,4,1,0,10,2007,8,4,185000,1
806,806,80,3,75.0,9750,1,1,3,3,0,4,0,12,2,2,0,7,5,5,1967,1967,1,1,12,13,2,0.0,3,4,2,4,4,0,0,400,5,480,100,980,1,2,1,4,980,0,0,980,0,0,2,0,3,1,3,6,6,0,3,1,1967.0,0,1,384,5,5,2,68,0,0,0,0,0,3,4,1,0,10,2006,8,4,135500,0
1133,1133,60,3,80.0,9828,1,1,0,3,0,4,0,20,2,2,0,5,8,5,1995,1995,1,1,12,13,2,0.0,2,4,2,2,4,3,2,584,6,0,544,1128,1,0,1,4,1142,878,0,2020,0,0,2,1,3,1,2,8,6,1,5,1,1995.0,2,2,466,5,5,2,0,155,0,0,0,0,3,4,1,0,6,2009,8,4,239500,2
979,979,20,3,80.0,8816,1,1,3,3,0,0,0,19,1,2,0,2,5,6,1963,1963,1,1,12,13,2,0.0,3,4,2,4,4,3,5,651,6,0,470,1121,1,4,1,4,1121,0,0,1121,1,0,1,0,3,1,3,5,6,0,3,5,1963.0,3,2,480,5,5,2,0,80,0,0,0,0,3,2,1,0,6,2009,8,4,139000,0
354,354,50,3,60.0,8400,1,1,3,0,0,4,0,18,2,2,0,0,6,5,1940,2000,1,1,13,8,2,0.0,3,4,1,4,4,3,3,388,6,0,552,940,1,0,1,4,1192,403,0,1595,0,0,1,0,2,1,3,6,6,2,2,1,1940.0,3,1,240,5,5,2,0,0,108,0,0,0,3,4,1,0,6,2006,8,4,140000,1
1356,1356,20,3,69.0,9477,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,1,1,6,6,1,65.0,3,4,1,4,4,3,5,340,6,0,524,864,1,4,1,4,892,0,0,892,0,0,1,0,3,1,3,5,6,0,3,1,1966.0,2,1,264,5,5,2,0,0,0,0,0,0,3,1,1,0,10,2008,8,4,110000,0
306,306,60,3,116.0,13474,1,1,3,3,0,4,0,20,1,2,0,5,7,5,1990,1991,1,1,6,10,1,246.0,2,4,1,2,4,3,0,700,6,0,0,700,1,2,1,4,1122,1121,0,2243,1,0,2,1,4,1,2,8,6,1,5,1,1990.0,2,3,746,5,5,2,127,44,224,0,0,0,3,4,1,0,6,2007,8,4,225000,2
796,796,20,3,71.0,8197,1,1,3,3,0,4,0,19,2,2,0,2,6,5,1977,1977,1,1,9,10,1,148.0,3,4,1,4,4,3,6,0,6,0,660,660,1,0,1,4,1285,0,0,1285,0,0,1,1,3,1,3,7,6,1,5,1,1977.0,2,2,528,5,5,2,138,0,0,0,0,0,3,2,1,0,4,2007,8,4,143500,1
99,99,20,3,77.0,9320,1,1,0,3,0,4,0,12,2,2,0,2,4,5,1959,1959,1,1,9,10,2,0.0,3,4,1,4,4,3,0,569,6,0,381,950,1,1,1,4,1225,0,0,1225,1,0,1,1,3,1,3,6,6,0,3,6,1980.0,1,0,0,3,3,2,352,0,0,0,0,0,3,4,3,400,1,2010,8,4,128950,0
755,755,160,1,34.0,3230,1,2,3,3,0,4,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,1,894.0,3,4,2,2,4,3,2,381,6,0,348,729,1,2,1,4,742,729,0,1471,0,0,2,1,3,1,3,6,6,0,3,5,1999.0,3,2,440,5,5,2,0,24,0,0,0,0,3,4,1,0,3,2009,8,4,172500,1
271,271,20,3,73.0,39104,1,1,0,2,0,1,2,4,2,2,0,2,7,7,1954,2005,0,2,9,10,2,0.0,3,4,1,2,4,1,3,226,2,1063,96,1385,1,0,1,4,1363,0,0,1363,1,0,1,0,2,1,3,5,4,2,5,1,1954.0,3,2,439,5,5,2,81,0,0,0,0,0,3,4,1,0,4,2008,8,4,241500,2
240,240,20,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2008,1,1,12,13,3,36.0,2,4,2,2,4,0,2,1078,6,0,488,1566,1,0,1,4,1566,0,0,1566,1,0,2,0,3,1,2,7,6,0,3,1,2008.0,2,2,750,5,5,2,144,168,0,0,0,0,3,4,1,0,4,2010,8,4,262500,2
597,597,120,3,53.0,3922,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,1,12,13,1,72.0,2,4,2,0,4,0,6,0,6,0,1258,1258,1,0,1,4,1402,0,0,1402,0,2,0,2,2,1,2,7,6,1,2,1,2006.0,0,3,648,5,5,2,120,16,0,0,0,0,3,4,1,0,2,2007,6,5,194201,2
946,946,80,3,70.0,8163,1,1,3,3,0,4,0,12,2,2,0,7,5,6,1959,1959,1,1,6,6,1,128.0,3,2,1,4,4,0,0,748,1,294,102,1144,1,4,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,5,1,1959.0,2,1,796,5,5,2,86,0,0,0,0,0,3,4,1,0,3,2006,8,4,143000,1
358,358,80,3,92.0,6930,1,1,0,3,0,4,0,4,2,2,0,7,5,4,1958,1958,3,1,13,7,1,120.0,3,4,1,4,4,0,1,300,5,294,468,1062,1,0,1,1,1352,0,0,1352,0,1,1,0,3,1,2,6,3,0,3,3,1958.0,3,1,288,5,5,2,168,0,294,0,0,0,3,4,1,0,7,2006,8,0,130000,0
